899205,0.05,0.0
899206,0.05,0.0
899207,0.05,0.0
899208,0.05,0.0
899209,0.05,0.0
899210,0.05,0.0
899211,0.05,0.0
899212,0.05,0.0
899213,0.05,0.0
899214,0.05,0.0
899215,0.05,0.0
899216,0.05,0.0
899217,0.05,0.0
899218,0.05,0.0
899219,0.05,0.0
899220,0.05,0.0
899221,0.05,0.0
899222,0.05,0.0
899223,0.05,0.0
899224,0.05,0.0
899225,0.05,0.0
899226,0.05,0.0
899227,0.05,0.0
899228,0.05,0.0
899229,0.05,0.0
899230,0.05,0.0
899231,0.05,0.0
899232,0.05,0.0
899233,0.05,0.0
899234,0.05,0.0
899235,0.05,0.0
899236,0.05,0.0
899237,0.05,0.0
899238,0.05,0.0
899239,0.05,0.0
899240,0.05,0.0
899241,0.05,0.0
899242,0.05,0.0
899243,0.05,0.0
899244,0.05,0.0
899245,0.05,0.0
899246,0.05,0.0
899247,0.05,0.0
899248,0.05,0.0
899249,0.05,0.0
899250,0.05,0.0
899251,0.05,0.0
899252,0.05,0.0
899253,0.05,0.0
899254,0.05,0.0
899255,0.05,0.0
899256,0.05,0.0
899257,0.05,0.0
899258,0.05,0.0
899259,0.05,0.0
899260,0.05,0.0
899261,0.05,0.0
899262,0.05,0.0
899263,0.05,0.0
899264,0.05,0.0
899265,0.05,0.0
899266,0.05,0.0
899267,0.05,0.0
899268,0.05,0.0
899269,0.05,0.0
899270,0.05,0.0
899271,0.05,0.0
899272,0.05,0.0
899273,0.05,0.0
899274,0.05,0.0
899275,0.05,0.0
899276,0.05,0.0
899277,0.05,0.0
899278,0.05,0.0
899279,0.05,0.0
899280,0.05,0.0
899281,0.05,0.0
899282,0.05,0.0
899283,0.05,0.0
899284,0.05,0.0
899285,0.05,0.0
899286,0.05,0.0
899287,0.05,0.0
899288,0.05,0.0
899289,0.05,0.0
899290,0.05,0.0
899291,0.05,0.0
899292,0.05,0.0
899293,0.05,0.0
899294,0.05,0.0
899295,0.05,0.0
899296,0.05,0.0
899297,0.05,0.0
899298,0.05,0.0
899299,0.05,0.0
899300,0.05,0.0
899301,0.05,0.0
899302,0.05,0.0
899303,0.05,0.0
899304,0.05,0.0
899305,0.05,0.0
899306,0.05,0.0
899307,0.05,0.0
899308,0.05,0.0
899309,0.05,0.0
899310,0.05,0.0
899311,0.05,0.0
899312,0.05,0.0
899313,0.05,0.0
899314,0.05,0.0
899315,0.05,0.0
899316,0.05,0.0
899317,0.05,0.0
899318,0.05,0.0
899319,0.05,0.0
899320,0.05,0.0
899321,0.05,0.0
899322,0.05,0.0
899323,0.05,0.0
899324,0.05,0.0
899325,0.05,0.0
899326,0.05,0.0
899327,0.05,0.0
899328,0.05,0.0
899329,0.05,0.0
899330,0.05,0.0
899331,0.05,0.0
899332,0.05,0.0
899333,0.05,0.0
899334,0.05,0.0
899335,0.15000000000000002,0.0
899336,0.25,0.0
899337,0.35000000000000003,0.0
899338,0.45,0.0
899339,0.45,0.0
899340,0.45,0.0
899341,0.45,0.0
899342,0.45,0.0
899343,0.45,0.0
899344,0.45,0.0
899345,0.45,0.0
899346,0.45,0.0
899347,0.45,0.0
899348,0.45,0.0
899349,0.45,0.0
899350,0.45,0.0
899351,0.45,0.0
899352,0.45,0.0
899353,0.45,0.0
899354,0.45,0.0
951904,22.950000000000003,95.5
951905,22.950000000000003,95.5
951906,22.950000000000003,95.5
951907,22.950000000000003,95.5
951908,22.950000000000003,95.5
951909,22.950000000000003,95.5
951910,22.950000000000003,95.5
951911,22.950000000000003,95.5
951912,22.950000000000003,95.5
951913,22.950000000000003,95.5
951914,22.950000000000003,95.5
951915,22.950000000000003,95.5
951916,22.950000000000003,95.5
951917,22.950000000000003,95.5
951918,22.950000000000003,95.5
951919,22.950000000000003,95.5
951920,22.950000000000003,95.5
951921,22.950000000000003,95.5
951922,22.950000000000003,95.5
951923,22.950000000000003,95.5
951924,22.950000000000003,95.5
951925,22.950000000000003,95.5
951926,22.950000000000003,95.5
951927,22.950000000000003,95.5
951928,22.950000000000003,95.5
951929,22.950000000000003,95.5
951929,22.950000000000003,95.5
951930,22.950000000000003,95.5
951931,22.950000000000003,95.5
951932,22.950000000000003,95.5
951933,22.950000000000003,95.5
951934,22.950000000000003,95.5
951935,22.950000000000003,95.5
951936,22.950000000000003,95.5
951937,22.950000000000003,95.5
951938,22.950000000000003,95.5
951939,22.950000000000003,95.5
951940,22.950000000000003,95.5
951941,22.950000000000003,95.5
951942,22.950000000000003,95.5
951943,22.950000000000003,95.5
951944,22.950000000000003,95.5
951945,22.950000000000003,95.5
951946,22.950000000000003,95.5
951947,22.950000000000003,95.5
951948,22.950000000000003,95.5
951949,22.950000000000003,95.5
951950,22.950000000000003,95.5
951951,22.950000000000003,95.5
951952,22.950000000000003,95.5
