899205,0.05,0.0
899206,0.05,0.0
899207,0.05,0.0
899208,0.05,0.0
899209,0.05,0.0
899210,0.05,0.0
899211,0.05,0.0
899212,0.05,0.0
899213,0.05,0.0
899214,0.05,0.0
899215,0.05,0.0
899216,0.05,0.0
899217,0.05,0.0
899218,0.05,0.0
899219,0.05,0.0
899220,0.05,0.0
899221,0.05,0.0
899222,0.05,0.0
899223,0.05,0.0
899224,0.05,0.0
899225,0.05,0.0
899226,0.05,0.0
899227,0.05,0.0
899228,0.05,0.0
899229,0.05,0.0
899230,0.05,0.0
899231,0.05,0.0
899232,0.05,0.0
899233,0.05,0.0
899234,0.05,0.0
899235,0.05,0.0
899236,0.05,0.0
899237,0.05,0.0
899238,0.05,0.0
899239,0.05,0.0
899240,0.05,0.0
899241,0.05,0.0
899242,0.05,0.0
899243,0.05,0.0
899244,0.05,0.0
899245,0.05,0.0
899246,0.05,0.0
899247,0.05,0.0
899248,0.05,0.0
899249,0.05,0.0
899250,0.05,0.0
899251,0.05,0.0
899252,0.05,0.0
899253,0.05,0.0
899254,0.05,0.0
...
929986,12.55,49.0
929987,12.55,49.0
929988,12.55,49.0
929989,12.55,49.0
929990,12.55,49.0
929991,12.55,49.0
929992,12.55,49.0
929993,12.55,49.0
929994,12.55,49.0
929995,12.55,49.0
929996,12.55,49.0
929997,12.55,49.0
929998,12.55,49.0
929999,12.55,49.0
930000,12.55,49.0
930001,12.55,49.0
930002,12.55,49.0
930003,12.55,49.0
930004,12.55,49.0
930005,12.55,49.0
930006,12.55,49.0
930007,12.55,49.0
930008,12.55,49.0
930009,12.55,49.0
930010,12.55,49.0
930011,12.55,49.0
930012,12.55,49.0
930013,12.55,49.0
930014,12.55,49.0
930015,12.55,49.0
930016,12.55,49.0
930017,12.55,49.0
930018,12.55,49.0
930019,12.55,49.0
930020,12.55,49.0
930021,12.55,49.0
930022,12.55,49.0
930023,12.55,49.0
930024,12.55,49.0
930025,12.55,49.0
930026,12.55,49.0
930027,12.55,49.0
930028,12.55,49.0
930029,12.55,49.0
930030,12.55,49.0
930031,12.55,49.0
930032,12.55,49.0
930033,12.55,49.0
930034,12.55,49.0
...
951904,22.950000000000003,95.5
951905,22.950000000000003,95.5
951906,22.950000000000003,95.5
951907,22.950000000000003,95.5
951908,22.950000000000003,95.5
951909,22.950000000000003,95.5
951910,22.950000000000003,95.5
951911,22.950000000000003,95.5
951912,22.950000000000003,95.5
951913,22.950000000000003,95.5
951914,22.950000000000003,95.5
951915,22.950000000000003,95.5
951916,22.950000000000003,95.5
951917,22.950000000000003,95.5
951918,22.950000000000003,95.5
951919,22.950000000000003,95.5
951920,22.950000000000003,95.5
951921,22.950000000000003,95.5
951922,22.950000000000003,95.5
951923,22.950000000000003,95.5
951924,22.950000000000003,95.5
951925,22.950000000000003,95.5
951926,22.950000000000003,95.5
951927,22.950000000000003,95.5
951928,22.950000000000003,95.5
951929,22.950000000000003,95.5
951929,22.950000000000003,95.5
951930,22.950000000000003,95.5
951931,22.950000000000003,95.5
951932,22.950000000000003,95.5
951933,22.950000000000003,95.5
951934,22.950000000000003,95.5
951935,22.950000000000003,95.5
951936,22.950000000000003,95.5
951937,22.950000000000003,95.5
951938,22.950000000000003,95.5
951939,22.950000000000003,95.5
951940,22.950000000000003,95.5
951941,22.950000000000003,95.5
951942,22.950000000000003,95.5
951943,22.950000000000003,95.5
951944,22.950000000000003,95.5
951945,22.950000000000003,95.5
951946,22.950000000000003,95.5
951947,22.950000000000003,95.5
951948,22.950000000000003,95.5
951949,22.950000000000003,95.5
951950,22.950000000000003,95.5
951951,22.950000000000003,95.5
951952,22.950000000000003,95.5
